Text,Emotion
"just me, the beatles, a big bottle of pellegrino, and stats for the next 3ish hours -___-",joy
"Lucy knew she had to tell him something , so she said , ` She got mad with me when I admitted you 'd taken me for two bush walks . ",anger
"God, i am tired. An hour and 20 minutes left of work and then i have to go to school. Oh . . .",joy
"In other news, my twitter client appears to be borked again ",joy
Getting ready for a day full of school work ,joy
 Poor Femi . Taylor's death must have made her realize that she still cared for him . ,sadness
"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer. ",anger
@Makoski22 hey coachy ma coachy ... are ya allrite? :) Hope you have a fabolous thursday! :)   and xoxoxo,joy
"considering the weather is so crap, might aswell do some uni work ",joy
One day I came across a certain boy who was intruding my friendship as lovers with my girlfriend and I was very sad because I didn't expect that girl to disappoint me I regarded her as being very faithful.,sadness
My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.,sadness
I realized that a fellow member had grown spiritually.  I was the leader of a spiritual group and had prayed for him.  He did not want to burn the incense but his mother forced him to do it.  Finally his mother told him that he could discontinue if he got good results at school.,joy
Minus three hours until cinnamon roll sales ,joy
 That ’ s a nice area too . It ’ ll be a good investment for you . ,joy
I had been in love with a certain young man who pretended to love me but one day I found out that he had another girlfriend who was also a friend of mine.,anger
My boyfriend has gone to melkbos till the weekend. ,sadness
"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training.",sadness
Snow? Snow. Snow! Snow.... (The realization that I'm going to have to walk across campus in it.) ,joy
Working on the first day back is not fun to look forward too ,sadness
At my grandfather's funeral - My grandparents virtually raised me as my mother was a solo-parent and had to work.,sadness
"@happy_geordie You sound like my wife! We're here now, the phone rang non-stop nearly all the way ",joy
I had the unexpected possibility to see a friend I like very much.,joy
"A friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. He only said so hoping that I would search support from him (that, however, was not necessary).",anger
"Literally hating everything at work right now, only 4.5 more hours ",joy
"Morning all Happy Friday, xmas fun day today. Christmas lunch with colleagues followed by a night in Rev de Cuba - probably be messy :) ",joy
2 hour Humanities Core Review Sesh.... ,joy
Just realized how much I really liked my TA on the last day of class. ,sadness
The shell must break before the bird can fly. ~Alfred Tennyson  for   and - #amwriting A #book today!,joy
"You ai n't gone and got yourself worked up into a glum mood , have you now ? "" ",sadness
the moment when ur dress wont fit cause ur butts to big ,sadness
Enjoy this Day Beautiful World and Planet Earth's wonderful people!!   ,joy
"Everyone in my family, but my 8 year old brother, are in a bad mood. ",joy
"If you send out joy, joy returns.  if you send out sorrow, you are still learning. #sorrow #philosphy #spirituality #hope #learning",joy
I felt that she was quite distressed by the birth -- she seemed drowsy and a bit blue . ,sadness
"This year, I’m thankful 4 my life. I'm getting 2 know myself in the Lord Jesus Christ. It is an amazing heartfelt journey.   ",joy
aaand to top it all off I have a 7.5 hour work day ahead! ,joy
"k im really not up for any homework, i really dont want to do it during my spare... this is when i start to have a debate with myself! ",joy
"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.",anger
&quot;@RICOakaBaBy: Jus leaving work @ 9:59:16 PM&quot; &lt;&lt; ,sadness
Why did the younger son feel DRIVEN to DEMAND his Inheritance ? Too much pressure from the SELF CENTRED Elder Brother ? Luke 15:11: 32,joy
Listening to everything by lifehouse makes me incredibly happy ,joy
Red lines across my tv make me wanna top my self ,anger
"@NextActPub She is one of the most attractive people I have met this year, but that mo takes it all away. @MovemberEdm",sadness
Baking and cooking with Missy Bee.  ,joy
I'm going crazy . ,anger
Few things in life are better than a toasted bagel with a cup of tea ,joy
People that don't know the proper way to use grammar ,anger
i still remember when i first met salma.. she thought i was a mean lemon :( ...laneisha did too.. ,sadness
class gym then parking my ass in the study room all night. ,joy
@jadekimberley1 yeah good ta x not really a rush more of a slow burn!! Start of the 11:30 finish next week ,joy
This was the first weekend I haven't had homework in years.... and is most likely gonna be the last for a while ,sadness
My friends put everyone else's to shame #fam,joy
When my studies are too demanding and I cannot cope with it.,sadness
"Everyone hates everyone, what a mad world we live in ",sadness
Happy 80th b-day to my mom today! And happy 22nd anniversary to my hero hubby today!  ,joy
saturday night and i'm raging hard... about my work.  #paperproblems #isitchristmasyet,anger
 You can ’ t just throw me out on the street ! ,anger
"When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad.",sadness
Finally finished homework! Or at least as much homework as im going to do tonight.. ,joy
"A class-mate died after being two months in coma, after a car accident.",sadness
there is a mob outside my door trying to catch the squirrel they let into the building  ,joy
SERIOUSLY HOW DO I KEEP FORGETTING TO TWEET?! IT'S NOT A HARD TASK TO DO! MOTHER OF GOD!  #GODDAMN,anger
@shannonrosa Just read on   Squid's trip to the land of yes. So overwhelmed w/tears. That boy has come a long way!  ,joy
Yay! is bringing me subway &amp; a chicken soup to work:),joy
"I will NOT go to he'd until I have my eyebrows threaded and my Mani/ Pedi... As a matter of fact, I will be sleeping on the chair!! ",joy
Finding out that life span in China is shorter than in the West.,sadness
blood and allergy tests on this fine wednesday morning. #ihateneedles,joy
When bitches see you havin funn or even smiling they'll try n steal your Bitch go suck a dick thats what you good at !,joy
@myfishkevin aggressive political tweets stirring the pot in my twitter feed #takeitoutonthebenchpress? #haha,anger
"ive just been sat listening to  sheeran for the past hour, its bordering on ",sadness
When I was pointed out as a problem child in primary school and my mother took the teacher's point of view.,anger
The anger in her voice took him aback . ,anger
Black Friday at the mall is some big High School reunion. #getmeoutofhere,joy
Watching pigs ejaculate in animal science. ,joy
When I heard that my nephew had passed away.,sadness
"` Didn't seem too pleased about something . "" ",joy
Freakin play station turning off PSN I had nothing to do for SO long ,anger
"MT steveadamsmusic @ Nothing like snow outside, while hot cocoa in hand, fresh Christmas cookies and The Santa Clause on TV. ",joy
"@usaopoly bad enough the futurama monopoly shipped way late but the beat up, scratched, dirty, print defect game boxes are too far. ",anger
 That sucks . You wanna go grab a beer ? ,joy
Losing my job that I had for 4 summers. I took it personally and cried for 6 hours off and on. I wanted to hide away and did for a few days.,sadness
"I really don't know how to break this to you , but it ’ s eating me alive ! ",anger
Writing then sleeping then waking up at 8 a.m. for work. ,joy
No amount of time can ever heal the list of your mother ,sadness
last month I bought tickets to the zoo and now I can't afford the train fare to get there   :( ,sadness
"@MelMatrix_ ohh , well I cant even go cause my mom took the car back :( CTFU",sadness
Just got back from swim practice and now about 7 hours of school ,joy
I can help with suicide note  RT @BrendaThoka: Sometimes I really really hate life.  #misery,sadness
Oh ya know just going to spend my day reading 200 pages in anatomy ,joy
Wrestling tournament tomorrow what a ,joy
eagles converting on 4th and 20 against green bay in the playoffs a couple years ago  ,sadness
 Sure . You look like you're all black and blue . ,anger
Eating out of polystyrene on a Saturday night! ,joy
Gonna finally try to read some of my book...I have no time for books since school started. ,sadness
Tech is pretty awful AND @amirabkat didn't answer when I called her on the school phone ,sadness
